도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
1.0,0.5763518585573404,-0.2958472959906296,2.4282044439415316,30,0.1462706299039283,True,False,-1.452844734775851,2023,2
2.0,0.3692604474756677,1.1338734825625856,0.43322916045265153,30,0.1462706299039283,True,False,-1.452844734775851,2023,2
1.0,1.1458532390319405,4.323250603950527,-0.8967543618732687,30,-4.132553112527336,False,True,-1.3779022720476797,2023,2
1.0,0.19530366216706266,-0.6257828602721408,1.8297118588948675,30,-4.132553112527336,True,False,-1.452844734775851,2023,2
2.0,1.4223202728259736,3.223465389678823,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,2
2.0,0.5245790057869223,-0.2958472959906296,2.0957085633600516,30,0.1462706299039283,True,False,-1.3779022720476797,2023,2
2.0,8.965624921475902,0.2540453111452224,9.743113816734093,32,0.1462706299039283,True,False,-1.677672122960365,2023,2
2.0,0.6281247113277586,-0.2958472959906296,3.7581879662674518,30,0.1462706299039283,True,False,-1.452844734775851,2023,2
2.0,0.6281247113277586,-0.2958472959906296,3.7581879662674518,30,0.1462706299039283,True,False,-1.452844734775851,2023,2
2.0,0.731670416868595,1.793744611125608,-0.6307576574080846,30,0.1462706299039283,True,False,-1.3779022720476797,2023,2
1.0,-0.02369550505180646,2.2336586968342895,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,2
2.0,0.6281247113277586,0.36402383257239274,1.0982209216156116,30,0.1462706299039283,True,False,-1.3779022720476797,2023,2
2.0,0.6798975640981768,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,2
2.0,1.6635817667361221,3.3334439111059933,-0.8967543618732687,32,0.1462706299039283,False,True,-1.5277871975040223,2023,2
2.0,0.3692604474756677,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,3
1.0,3.475631613700759,4.103293561096186,-0.8967543618732687,32,0.1462706299039283,False,True,-1.7526145856885362,2023,3
2.0,0.6281247113277586,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,3
2.0,0.3692604474756677,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,3
1.0,0.3692604474756677,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,3
1.0,0.5385576760349353,1.9037231325527784,-0.6307576574080846,30,0.1462706299039283,True,False,-1.3779022720476797,2023,3
1.0,0.5245790057869223,1.9037231325527784,-0.6307576574080846,30,0.1462706299039283,True,False,-1.3779022720476797,2023,3
1.0,0.6281247113277586,-0.5158043388449703,3.425692085685972,30,0.1462706299039283,True,False,-1.5277871975040223,2023,3
1.0,0.11039618362357681,0.2540453111452224,1.5637151544296837,31,0.1462706299039283,True,False,-1.5277871975040223,2023,3
1.0,0.6307133539662794,-0.5158043388449703,2.9269482648137517,30,0.1462706299039283,True,False,-1.3779022720476797,2023,3
1.0,0.11039618362357681,1.793744611125608,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,3
1.0,0.3656363477817384,2.1236801754071193,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,3
2.0,0.11039618362357681,2.2336586968342895,-0.8967543618732687,29,0.1462706299039283,False,True,-1.452844734775851,2023,3
1.0,0.8352161224094313,3.003508346824482,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,3
1.0,2.1797571088571916,4.246815531558643,-0.8967543618732687,31,0.1462706299039283,False,True,-1.6027296602321937,2023,3
1.0,0.3692604474756677,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,3
1.0,0.6281247113277586,2.5635942611158007,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,3
1.0,0.11039618362357681,1.3538305254169263,0.2669812201619115,30,0.1462706299039283,True,False,-1.452844734775851,2023,3
1.0,0.3692604474756677,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,3
2.0,0.8838826040136243,2.893529825397312,-0.8967543618732687,30,0.1462706299039283,False,True,-1.677672122960365,2023,3
3.0,2.0777645888994676,0.2540453111452224,4.423179727430412,31,0.1462706299039283,True,False,-1.5277871975040223,2023,3
1.0,0.3692604474756677,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.6027296602321937,2023,3
1.0,0.3692604474756677,-0.6257828602721408,2.1954573275344957,30,0.1462706299039283,True,False,-1.452844734775851,2023,3
1.0,0.6281247113277586,-0.4058258174178,4.589427667721152,31,0.1462706299039283,True,False,-1.7526145856885362,2023,3
1.0,0.6281247113277586,-0.4058258174178,4.589427667721152,31,0.1462706299039283,True,False,-1.7526145856885362,2023,3
1.0,0.9662014399185894,1.3538305254169263,1.7632126827785717,32,0.1462706299039283,True,False,-1.677672122960365,2023,3
1.0,0.3692604474756677,-0.2958472959906296,2.760700324523012,31,0.1462706299039283,True,False,-1.5277871975040223,2023,3
1.0,2.388401705521977,3.553400953960334,-0.8967543618732687,32,0.1462706299039283,False,True,-1.6027296602321937,2023,3
2.0,0.6281247113277586,0.8039379182810743,0.7657250410341315,30,0.1462706299039283,True,False,-1.3779022720476797,2023,3
2.0,0.6281247113277586,0.8039379182810743,0.7657250410341315,30,0.1462706299039283,True,False,-1.3779022720476797,2023,3
2.0,0.11039618362357681,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,3
2.0,0.6798975640981768,-0.6257828602721408,3.425692085685972,30,0.1462706299039283,True,False,-1.3779022720476797,2023,3
3.0,1.5082632084248677,3.553400953960334,-0.2982617768266046,31,0.1462706299039283,True,False,-1.5277871975040223,2023,3
1.0,2.516798380392614,4.653186168232038,-0.8967543618732687,32,0.1462706299039283,False,True,-1.6027296602321937,2023,3
2.0,0.5608200027262151,-0.2958472959906296,3.093196205104492,30,0.1462706299039283,True,False,-1.3779022720476797,2023,3
2.0,4.0202820248455575,4.103293561096186,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,3
2.0,2.1719911809416286,3.003508346824482,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,3
2.0,1.3658878633062177,2.893529825397312,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,3
1.0,0.6281247113277586,2.618583521829386,-0.8967543618732687,31,0.1462706299039283,False,True,-1.6027296602321937,2023,4
1.0,0.3692604474756677,2.0137016539799486,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,4
1.0,0.4210333002460859,2.0137016539799486,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,4
2.0,1.4047175028840313,0.8039379182810743,0.43322916045265153,30,0.1462706299039283,True,False,-1.3779022720476797,2023,4
2.0,4.9423565326867065,3.3334439111059933,-0.8967543618732687,32,0.1462706299039283,False,True,-1.5277871975040223,2023,4
1.0,0.8869889751798495,-0.2958472959906296,3.924435906558192,30,0.1462706299039283,True,False,-1.452844734775851,2023,4
2.0,4.9423565326867065,3.3334439111059933,-0.8967543618732687,32,0.1462706299039283,False,True,-1.5277871975040223,2023,4
2.0,0.8869889751798495,-0.5158043388449703,3.7581879662674518,30,0.1462706299039283,True,False,-1.452844734775851,2023,4
2.0,0.310239395317391,-0.6257828602721408,1.9294606230693117,30,-8.411376854958599,True,False,-1.3779022720476797,2023,4
2.0,0.11039618362357681,2.0137016539799486,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,4
2.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,4
1.0,0.4210333002460859,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,4
1.0,0.6281247113277586,2.893529825397312,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,4
1.0,2.17457982358015,5.752971382503742,-0.8967543618732687,32,0.1462706299039283,False,True,-1.677672122960365,2023,4
1.0,1.1458532390319405,3.564398806103051,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,4
1.0,0.11039618362357681,2.068690914693534,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,4
2.0,0.3174875947052495,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,4
1.0,0.5245790057869223,-0.2958472959906296,3.093196205104492,31,0.1462706299039283,True,False,-1.5277871975040223,2023,4
1.0,0.8869889751798495,-0.2958472959906296,2.760700324523012,30,0.1462706299039283,True,False,-1.3779022720476797,2023,4
1.0,0.8869889751798495,-0.2958472959906296,2.760700324523012,30,0.1462706299039283,True,False,-1.3779022720476797,2023,4
1.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,4
2.0,0.9294427144515924,1.3538305254169263,0.5329779246270955,30,0.1462706299039283,True,False,-1.452844734775851,2023,4
2.0,0.9289249859238884,1.3538305254169263,0.33348039627820747,30,0.1462706299039283,True,False,-1.452844734775851,2023,4
2.0,0.3692604474756677,-0.5158043388449703,2.328455679767088,30,0.1462706299039283,True,False,-1.3779022720476797,2023,4
1.0,1.1458532390319405,2.629581373972103,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,4
2.0,0.11039618362357681,2.0137016539799486,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,4
2.0,1.1458532390319405,2.619683307043658,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,4
2.0,0.3174875947052495,2.2666522532624405,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,4
1.0,0.11039618362357681,1.942215615052288,-0.8967543618732687,30,-4.132553112527336,False,True,-1.452844734775851,2023,4
1.0,0.11039618362357681,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,4
2.0,0.8150247098289682,-0.2958472959906296,3.093196205104492,30,0.1462706299039283,True,False,-1.452844734775851,2023,4
1.0,0.48005435240436267,2.651577078257537,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,4
2.0,0.310239395317391,-0.6257828602721408,2.261956503650792,30,-4.132553112527336,True,False,-1.3779022720476797,2023,4
1.0,3.2452424188723974,5.533014339649402,-0.8967543618732687,32,0.1462706299039283,False,True,-1.6027296602321937,2023,4
1.0,0.11039618362357681,2.2336586968342895,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,4
1.0,0.11039618362357681,2.2336586968342895,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,4
1.0,0.11039618362357681,2.2336586968342895,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,4
1.0,0.3692604474756677,2.178669436120704,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,5
1.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,5
2.0,0.11039618362357681,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,5
2.0,0.3692604474756677,-0.5158043388449703,2.8604490886974556,30,0.1462706299039283,True,False,-1.452844734775851,2023,5
2.0,0.11039618362357681,2.4646135918313474,-0.5642584812917887,30,0.1462706299039283,True,False,-1.3779022720476797,2023,5
1.0,1.9778429830525603,3.553400953960334,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,5
2.0,0.4329410563832819,-0.5158043388449703,2.760700324523012,30,0.1462706299039283,True,False,-1.3779022720476797,2023,5
2.0,0.8869889751798495,1.9037231325527784,0.2669812201619115,30,0.1462706299039283,True,False,-1.5277871975040223,2023,5
2.0,0.3454449352012753,-0.7357613816993112,1.8629614469530156,30,0.1462706299039283,True,False,-1.3779022720476797,2023,5
2.0,4.906633264275117,0.2540453111452224,12.070584980804455,32,0.1462706299039283,True,False,-1.9774419738730502,2023,5
2.0,4.906633264275117,0.2540453111452224,12.070584980804455,32,0.1462706299039283,True,False,-1.9774419738730502,2023,5
2.0,1.0940803862615223,2.893529825397312,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,5
2.0,4.108295874555269,0.2540453111452224,12.403080861385934,32,0.1462706299039283,True,False,-1.5277871975040223,2023,5
1.0,0.6307133539662794,-0.0758902531362888,3.093196205104492,30,0.1462706299039283,True,False,-1.3779022720476797,2023,5
2.0,0.6281247113277586,-0.5158043388449703,3.7581879662674518,30,0.1462706299039283,True,False,-1.452844734775851,2023,5
1.0,1.3011717973431949,2.893529825397312,-0.8967543618732687,30,0.1462706299039283,False,True,-1.677672122960365,2023,5
2.0,0.8869889751798495,3.003508346824482,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,5
1.0,0.8869889751798495,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,5
2.0,0.11039618362357681,1.823438811910944,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,5
2.0,1.1458532390319405,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,5
2.0,1.4047175028840313,3.003508346824482,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,5
1.0,0.3692604474756677,0.2540453111452224,3.093196205104492,31,0.1462706299039283,True,False,-1.5277871975040223,2023,5
2.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,5
2.0,0.6281247113277586,2.387628626832328,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,5
2.0,1.4223202728259736,1.3538305254169263,1.5304655663715356,30,0.1462706299039283,True,False,-1.3779022720476797,2023,5
2.0,1.3011717973431949,-0.2958472959906296,2.760700324523012,30,0.1462706299039283,True,False,-1.5277871975040223,2023,6
3.0,0.6798975640981768,2.673572782542971,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,6
3.0,0.6798975640981768,2.673572782542971,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,6
1.0,0.8869889751798495,-0.2958472959906296,0.8987233932667236,30,0.1462706299039283,True,False,-1.5277871975040223,2023,6
2.0,0.3174875947052495,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,6
1.0,0.11039618362357681,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,6
2.0,2.6990388221444856,4.653186168232038,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,6
2.0,0.6281247113277586,2.1854881044491887,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,6
2.0,0.11039618362357681,2.0989350080860056,-0.8967543618732687,30,-4.132553112527336,False,True,-1.5277871975040223,2023,6
2.0,1.9224460305882132,4.543207646804868,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
1.0,3.533099480275922,6.082906946785253,-0.8967543618732687,32,0.1462706299039283,False,True,-1.677672122960365,2023,6
2.0,0.26571474193483136,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,6
2.0,0.9289249859238884,2.549297053330269,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
1.0,0.5245790057869223,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
1.0,0.5747986729742278,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,6
1.0,0.8869889751798495,2.8385405646837265,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,6
1.0,0.8869889751798495,2.277650105405158,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
1.0,0.8869889751798495,2.2666522532624405,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
3.0,-0.1484680802285141,2.3436372182614598,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,6
2.0,0.8352161224094313,-0.5158043388449703,4.423179727430412,30,0.1462706299039283,True,False,-1.452844734775851,2023,6
2.0,0.8869889751798495,2.288647957547875,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
1.0,0.8869889751798495,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,6
2.0,0.3692604474756677,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
2.0,0.3692604474756677,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
2.0,0.6281247113277586,2.893529825397312,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
1.0,0.8869889751798495,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,6
1.0,0.6281247113277586,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,6
2.0,0.8869889751798495,-0.5158043388449703,1.8962110350111636,30,0.1462706299039283,True,False,-1.3779022720476797,2023,6
2.0,5.123043788855465,2.4536157396886304,12.403080861385934,32,0.1462706299039283,True,False,-1.9774419738730502,2023,6
2.0,0.6281247113277586,-0.5158043388449703,4.090683846848932,30,0.1462706299039283,True,False,-1.452844734775851,2023,6
2.0,0.3692604474756677,-0.2958472959906296,2.760700324523012,30,0.1462706299039283,True,False,-1.5277871975040223,2023,6
3.0,2.8465914525401774,-0.2958472959906296,3.3259433215115277,29,0.1462706299039283,True,False,-1.5277871975040223,2023,6
1.0,1.4047175028840313,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
1.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
1.0,0.8616202773223445,3.8833365182418453,-0.8967543618732687,32,0.1462706299039283,False,True,-1.677672122960365,2023,7
1.0,0.8616202773223445,3.8833365182418453,-0.8967543618732687,32,0.1462706299039283,False,True,-1.677672122960365,2023,7
2.0,0.3692604474756677,2.0137016539799486,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
2.0,0.3692604474756677,-0.0758902531362888,2.4282044439415316,30,0.1462706299039283,True,False,-1.3779022720476797,2023,7
2.0,0.33457263611948745,0.2540453111452224,0.8654738052085755,30,0.1462706299039283,True,False,-1.3779022720476797,2023,7
2.0,0.6281247113277586,2.2336586968342895,-0.43126012905919664,30,-4.132553112527336,True,False,-1.3779022720476797,2023,7
1.0,1.4911781670106299,5.423035818222231,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
1.0,0.11039618362357681,-0.2958472959906296,3.093196205104492,31,0.1462706299039283,True,False,-1.7526145856885362,2023,7
2.0,0.8838826040136243,3.1134868682516528,-0.8967543618732687,30,0.1462706299039283,False,True,-1.677672122960365,2023,7
2.0,0.11039618362357681,2.0411962843367415,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
1.0,0.21549507474752577,2.4536157396886304,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,7
1.0,0.21549507474752577,2.4536157396886304,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,7
1.0,1.308937725258758,3.443422432533164,-0.8967543618732687,32,0.1462706299039283,False,True,-1.452844734775851,2023,7
1.0,0.11039618362357681,0.2540453111452224,2.0957085633600516,31,0.1462706299039283,True,False,-1.5277871975040223,2023,7
2.0,0.8300388371323895,-0.268352665633837,3.7581879662674518,30,0.1462706299039283,True,False,-1.3779022720476797,2023,7
1.0,1.1458532390319405,2.0137016539799486,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,7
2.0,2.129537441669886,3.9933150396690156,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,7
2.0,0.19375047658395003,1.573787568271267,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
2.0,0.8869889751798495,4.103293561096186,-0.8967543618732687,32,0.1462706299039283,False,True,-1.6027296602321937,2023,7
2.0,0.19375047658395003,1.6837660896984374,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
2.0,0.11039618362357681,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
2.0,-0.25926198515720905,2.673572782542971,-0.8967543618732687,32,0.1462706299039283,False,True,-1.677672122960365,2023,7
2.0,0.19375047658395003,1.6837660896984374,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,7
2.0,2.173544366524741,4.0043128918117326,-0.8967543618732687,30,-4.132553112527336,False,True,-1.452844734775851,2023,8
2.0,0.5390754045626394,-0.6257828602721408,2.5944523842322718,30,-4.132553112527336,True,False,-1.452844734775851,2023,8
1.0,2.129537441669886,3.553400953960334,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,8
2.0,2.440174558292395,4.983121732513549,-0.8967543618732687,32,0.1462706299039283,False,True,-1.6027296602321937,2023,8
2.0,2.129537441669886,4.983121732513549,-0.8967543618732687,32,0.1462706299039283,False,True,-1.6027296602321937,2023,8
1.0,0.4961039367631924,-0.2958472959906296,1.7632126827785717,30,-4.132553112527336,True,False,-1.3779022720476797,2023,8
1.0,1.249398944572777,2.7835513039701416,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,8
2.0,0.11039618362357681,-0.5158043388449703,2.760700324523012,30,0.1462706299039283,True,False,-1.3779022720476797,2023,8
2.0,1.9467792713903096,5.533014339649402,-0.8967543618732687,32,0.1462706299039283,False,True,-1.8275570484167076,2023,8
2.0,0.3692604474756677,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,8
1.0,1.9224460305882132,3.2784546503924084,-0.8967543618732687,32,0.1462706299039283,False,True,-1.677672122960365,2023,8
2.0,0.3692604474756677,0.2540453111452224,1.0982209216156116,30,0.1462706299039283,True,False,-1.452844734775851,2023,8
2.0,0.19375047658395003,1.6837660896984374,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,8
2.0,0.19375047658395003,1.573787568271267,-0.8967543618732687,30,-4.132553112527336,False,True,-1.3779022720476797,2023,8
2.0,0.4733238815442081,1.6837660896984374,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,8
2.0,0.6281247113277586,-0.5158043388449703,2.760700324523012,30,0.1462706299039283,True,False,-1.3779022720476797,2023,8
1.0,0.8869889751798495,2.4536157396886304,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,8
1.0,0.5292385625362601,-0.6257828602721408,3.093196205104492,32,0.1462706299039283,True,False,-1.6027296602321937,2023,8
1.0,0.8869889751798495,2.178669436120704,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,8
2.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,8
1.0,0.11039618362357681,-0.5158043388449703,2.760700324523012,30,0.1462706299039283,True,False,-1.3779022720476797,2023,8
2.0,0.11039618362357681,1.3538305254169263,0.10073327987117146,30,0.1462706299039283,True,False,-1.3779022720476797,2023,8
2.0,0.6281247113277586,2.673572782542971,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,8
2.0,0.4733238815442081,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,8
2.0,2.224281762239751,4.653186168232038,-0.8967543618732687,30,-4.132553112527336,False,True,-1.3779022720476797,2023,8
2.0,0.6281247113277586,-0.6257828602721408,2.261956503650792,30,0.1462706299039283,True,False,-1.3779022720476797,2023,8
1.0,3.3891709495741598,0.2540453111452224,7.415642652663733,32,0.1462706299039283,True,False,-1.677672122960365,2023,8
2.0,0.11039618362357681,-0.5158043388449703,2.760700324523012,30,0.1462706299039283,True,False,-1.3779022720476797,2023,8
1.0,0.3656363477817384,2.3436372182614598,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,8
1.0,0.5763518585573404,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,8
1.0,1.0159033785781908,2.673572782542971,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
2.0,0.11039618362357681,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
1.0,0.6281247113277586,-0.5158043388449703,3.093196205104492,30,0.1462706299039283,True,False,-1.3779022720476797,2023,9
1.0,0.19530366216706266,1.6837660896984374,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,9
1.0,1.2136756761611884,3.553400953960334,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
1.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
1.0,1.6635817667361221,2.670273426900156,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,9
2.0,0.3692604474756677,2.0137016539799486,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
2.0,0.11039618362357681,0.2540453111452224,1.9627102111274597,30,0.1462706299039283,True,False,-1.3779022720476797,2023,9
1.0,0.11039618362357681,2.178669436120704,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,9
2.0,0.11039618362357681,0.2540453111452224,1.9627102111274597,30,0.1462706299039283,True,False,-1.3779022720476797,2023,9
1.0,0.3765086468635263,-0.2958472959906296,4.589427667721152,31,0.1462706299039283,True,False,-1.7526145856885362,2023,9
2.0,0.8869889751798495,2.3436372182614598,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
2.0,0.5934368999715783,1.9037231325527784,0.6992258649178356,30,0.1462706299039283,True,False,-1.677672122960365,2023,9
2.0,0.8150247098289682,2.3436372182614598,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,9
1.0,2.398238547548356,4.653186168232038,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,9
1.0,0.3692604474756677,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
1.0,0.8869889751798495,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
1.0,1.8271839814906434,2.7835513039701416,1.4639663902552396,30,0.1462706299039283,True,False,-1.452844734775851,2023,9
1.0,1.8271839814906434,2.7835513039701416,1.4639663902552396,30,0.1462706299039283,True,False,-1.452844734775851,2023,9
1.0,0.6281247113277586,3.553400953960334,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,9
1.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
1.0,0.8869889751798495,2.4536157396886304,-0.5642584812917887,30,0.1462706299039283,True,False,-1.3779022720476797,2023,9
1.0,2.7140529494479075,5.752971382503742,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
1.0,0.11039618362357681,1.3538305254169263,-0.13201383653586457,30,0.1462706299039283,True,False,-1.3779022720476797,2023,9
1.0,-0.1484680802285141,2.3436372182614598,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,9
2.0,0.273480669850394,2.068690914693534,-0.8967543618732687,29,0.1462706299039283,False,True,-1.452844734775851,2023,9
